segment,time,throttle,vane,rpm,roll,pitch,yaw,accelx,accely,accelz,gx,gy,gz,magx,magy,magz,encoderGamma,encoderBeta,
0,670.580994,0.000000,0.000000,nan,-1.219315,4.344958,-99.190277,-1.131207,-0.307478,10.018748,0.161166,0.242072,-0.006896,-87.552284,-1.930220,-62.753941,0.000000,0.000000,
0,670.731995,0.000000,0.000000,nan,0.281114,5.623703,-98.596008,-1.037887,0.449252,9.999008,0.155363,-0.124600,0.103365,-86.257233,-2.652273,-62.698265,0.000000,0.000000,
0,670.882996,0.000000,0.000000,nan,1.074040,2.999395,-97.577316,-0.022134,0.465404,10.045070,-0.062716,-0.155601,0.178959,-86.257233,-2.652273,-62.698265,0.000000,0.000000,
0,671.033997,0.000000,0.000000,nan,0.355461,1.266764,-95.997612,0.167498,-0.205783,10.034302,-0.087914,0.129520,0.254401,-87.778931,-3.054288,-62.966133,0.000000,0.000000,
0,671.184998,0.000000,0.000000,nan,0.167448,3.152643,-93.424835,-0.884746,-0.288335,10.024731,0.118711,0.168310,0.366648,-87.622871,-1.469896,-63.386120,0.000000,0.000000,
0,671.335999,0.000000,0.000000,nan,1.485970,4.770694,-90.091423,-1.202992,0.418146,9.931410,0.116878,-0.155449,0.467288,-86.854782,-2.590020,-62.746487,0.000000,0.000000,
0,671.487000,0.000000,0.000000,nan,1.908230,2.650360,-86.777115,-0.292523,0.536590,10.019346,-0.139990,-0.316564,0.451863,-86.854782,-2.590020,-62.746487,0.000000,0.000000,
0,671.638000,0.000000,0.000000,nan,0.251598,-0.129635,-83.059479,0.321835,-0.186640,10.000803,-0.223068,-0.039232,0.552503,-89.745613,-2.274369,-61.934555,0.000000,0.000000,
0,671.789001,0.000000,0.000000,nan,-0.913710,0.688643,-78.290245,-0.352343,-0.418146,10.088738,-0.014458,0.178084,0.680327,-91.571579,-0.049469,-62.164722,0.000000,0.000000,
0,671.940002,0.000000,0.000000,nan,0.174271,3.170575,-72.702568,-0.922433,0.284746,9.957134,0.053043,0.024757,0.776996,-91.697838,1.196477,-63.471169,0.000000,0.000000,
0,672.091003,0.000000,0.000000,nan,0.804494,3.259178,-66.860443,-0.481556,0.564108,10.031310,-0.163203,-0.105052,0.736374,-91.970955,2.573066,-63.011726,0.000000,0.000000,
0,672.242004,0.000000,0.000000,nan,-0.907659,1.865380,-61.094635,0.056231,-0.263809,10.091132,-0.211462,0.069502,0.829225,-91.970955,2.573066,-63.011726,0.000000,0.000000,
0,672.393005,0.000000,0.000000,nan,-1.951739,2.405214,-54.527042,-0.414557,-0.669392,9.993624,0.103287,0.205115,0.912456,-92.412430,5.981219,-63.228291,0.000000,0.000000,
0,672.544006,0.000000,0.000000,nan,0.373659,4.087685,-47.174900,-0.819542,0.233300,10.003794,0.244244,0.079124,0.991868,-91.714485,8.149570,-63.643017,0.000000,0.000000,
0,672.695007,0.000000,0.000000,nan,2.736214,3.946558,-39.830048,-0.513859,0.783051,10.013365,-0.022246,-0.058627,0.958881,-91.145882,9.291174,-63.595684,0.000000,0.000000,
0,672.846008,0.000000,0.000000,nan,1.468313,2.834831,-33.090721,-0.220738,0.001795,10.095320,-0.205658,0.015135,0.895046,-91.145882,9.291174,-63.595684,0.000000,0.000000,
0,672.997009,0.000000,0.000000,nan,-0.616450,2.735090,-26.354416,-0.696311,-0.531207,9.978071,-0.016443,0.053925,0.889396,-90.624619,11.264865,-63.633369,0.000000,0.000000,
0,673.148010,0.000000,0.000000,nan,0.097353,2.771677,-19.667381,-0.787837,0.106481,10.054043,0.126500,-0.089628,0.848620,-89.309402,13.789202,-63.999889,0.000000,0.000000,
0,673.299011,50.000000,-14.000000,nan,1.841786,2.096572,-13.453582,-0.309272,0.927219,9.927821,-0.076308,-0.072218,0.790588,-88.472488,15.269252,-64.412865,0.000000,0.000000,
0,673.450012,50.000000,-14.000000,nan,1.833942,1.824064,-9.369255,0.138186,-0.818345,10.251451,-0.562862,0.049955,0.322055,-88.472488,15.269252,-64.412865,0.000000,0.000000,
0,673.601013,50.000000,-14.000000,nan,-1.179148,2.796077,-6.845496,3.138785,-0.753141,7.749754,-0.228871,0.148915,0.291053,-91.557549,15.390256,-64.907379,0.000000,0.000000,
0,673.752014,50.000000,-14.000000,nan,-2.174480,3.122948,-9.092792,-9.205190,-0.812961,8.675179,-0.638151,-0.275789,-1.180063,-137.972717,7.972891,-72.700890,0.000000,0.000000,
0,673.903015,50.000000,-14.000000,nan,1.496424,3.585713,-19.153143,9.221340,11.040484,11.236097,1.321810,0.139141,-1.518788,-207.190598,-8.490939,-76.893799,0.000000,0.000000,
0,674.054016,50.000000,-14.000000,nan,5.488599,5.637647,-32.807991,-7.269395,9.195019,11.794822,0.435445,0.170295,-1.687234,-207.190598,-8.490939,-76.893799,0.000000,0.000000,
0,674.205017,50.000000,-14.000000,nan,2.920346,6.432799,-50.031902,0.127418,5.544170,9.519247,-0.887231,-0.173011,-2.546721,-210.080124,-13.134517,-78.183586,0.000000,0.000000,
0,674.356018,50.000000,-14.000000,nan,-0.058696,3.820811,-69.339775,8.922836,7.042077,10.896317,-0.501164,-0.235167,-2.622163,-213.732895,-17.817549,-78.513252,0.000000,0.000000,
0,674.507019,50.000000,-14.000000,nan,3.008091,4.460826,-89.119865,-8.226524,-3.857828,10.223335,0.972243,0.404868,-2.573905,-215.217773,-23.920137,-78.230934,0.000000,0.000000,
0,674.658020,50.000000,-14.000000,nan,0.358535,5.709447,-110.540520,-5.751748,-7.097711,9.170493,-0.641969,0.154718,-2.947449,-209.632950,-31.331799,-76.276520,0.000000,0.000000,
0,674.809021,50.000000,-14.000000,nan,-0.822840,5.983437,-132.751648,3.323032,-6.032306,9.357133,0.875726,0.313696,-2.771214,-209.632950,-31.331799,-76.276520,0.000000,0.000000,
0,674.960022,50.000000,-14.000000,nan,-1.741264,6.204535,-155.566940,-7.287940,3.894319,11.695518,-0.479937,-0.372764,-3.129487,-202.004272,-31.359854,-76.114304,0.000000,0.000000,
0,675.111023,50.000000,-14.000000,nan,0.346382,5.482087,179.745697,3.882355,-8.051250,9.325428,1.383660,0.069350,-3.417815,-194.237518,-26.838154,-75.069160,0.000000,0.000000,
0,675.262024,50.000000,-14.000000,nan,2.170550,5.569617,156.844543,2.836093,-1.756930,10.071988,-0.072337,-0.266168,-2.904841,-186.114334,-20.860514,-75.199371,0.000000,0.000000,
0,675.413025,0.000000,0.000000,nan,3.239272,7.720208,139.787933,-0.835693,2.815754,10.159328,0.174758,-0.227378,-1.108439,-186.114334,-20.860514,-75.199371,0.000000,0.000000,
0,675.564026,0.000000,0.000000,nan,2.412591,4.386982,131.136230,0.111864,0.769891,10.338789,0.076256,-0.337792,-1.098665,-65.592613,8.136855,-61.397961,0.000000,0.000000,
0,675.715027,0.000000,0.000000,nan,1.015867,0.929409,124.037697,0.474377,-0.083151,9.829117,0.082059,0.053925,-0.885931,-67.737297,10.114055,-62.304585,0.000000,0.000000,
0,675.866028,0.000000,0.000000,nan,1.177832,2.208601,118.148773,-0.777069,-0.088534,10.201201,0.132303,0.265285,-0.730924,-67.782440,11.826905,-62.053375,0.000000,0.000000,
0,676.017029,0.000000,0.000000,nan,2.210715,5.050852,113.062683,-1.726422,0.155533,10.079168,0.109090,-0.134221,-0.653497,-67.782440,11.826905,-62.053375,0.000000,0.000000,
0,676.168030,0.000000,0.000000,nan,2.840526,3.637520,108.164833,-0.760319,0.486341,10.321441,0.068620,-0.525938,-0.614860,-68.013046,12.510814,-62.603127,0.000000,0.000000,
0,676.318970,0.000000,0.000000,nan,2.294567,-0.818642,103.725250,0.593420,0.443869,9.993026,-0.126551,-0.320382,-0.525826,-72.078804,13.880391,-64.160332,0.000000,0.000000,
0,676.469971,0.000000,0.000000,nan,0.874323,-1.787639,100.222893,0.300897,0.028116,10.043276,-0.184431,0.154718,-0.419383,-74.836365,15.362196,-64.063026,0.000000,0.000000,
0,676.620972,0.000000,0.000000,nan,-0.382845,1.764878,97.758018,-1.049851,-0.293121,9.954741,-0.093717,0.147082,-0.283771,-74.836365,15.362196,-64.063026,0.000000,0.000000,
0,676.771973,0.000000,0.000000,nan,-0.366182,3.846867,96.405235,-1.043271,0.000598,10.080962,0.055028,-0.182632,-0.155947,-73.817513,16.711599,-62.874943,0.000000,0.000000,
0,676.922974,0.000000,0.000000,nan,0.000731,1.623042,95.781372,0.176471,0.387637,10.138390,-0.022246,-0.184617,-0.036065,-74.822777,17.263115,-63.137974,0.000000,0.000000,
0,677.073975,0.000000,0.000000,nan,-0.564690,-0.117954,95.735260,0.582054,0.132802,9.927222,-0.143961,0.243904,0.050983,-76.042412,17.803671,-63.361126,0.000000,0.000000,
0,677.224976,0.000000,0.000000,nan,-1.535560,2.744946,96.644920,-0.629312,-0.378066,10.040882,-0.045306,0.480462,0.194384,-72.906944,18.612080,-62.235310,0.000000,0.000000,
0,677.375977,0.000000,0.000000,nan,-0.788021,6.622434,98.767693,-1.526621,-0.210568,9.950553,0.157348,0.143112,0.331828,-72.906944,18.612080,-62.235310,0.000000,0.000000,
0,677.526978,0.000000,0.000000,nan,0.932479,5.838121,101.585754,-0.748953,0.284746,10.129416,0.149560,-0.225393,0.434454,-70.767105,17.608578,-62.086697,0.000000,0.000000,
0,677.677979,0.000000,0.000000,nan,1.378195,2.266165,104.806351,0.291924,0.271585,9.969098,0.020362,-0.054656,0.428651,-71.058197,15.229795,-62.803925,0.000000,0.000000,
0,677.828979,0.000000,0.000000,nan,0.853396,1.746240,108.722054,-0.254237,-0.131007,10.103096,-0.010640,0.216874,0.593126,-70.320366,14.339835,-61.996372,0.000000,0.000000,
0,677.979980,0.000000,0.000000,nan,1.455989,4.191890,113.371185,-1.345963,0.133998,9.916455,0.066635,0.017121,0.591141,-70.320366,14.339835,-61.996372,0.000000,0.000000,
0,678.130981,0.000000,0.000000,nan,2.421793,3.979472,118.062187,-0.976870,0.545564,9.986445,-0.062869,-0.384370,0.564110,-68.453636,12.997883,-61.850391,0.000000,0.000000,
0,678.281982,0.000000,0.000000,nan,1.070046,0.443128,122.882530,0.269791,0.181855,10.068997,-0.275144,-0.299155,0.626113,-69.147629,11.942644,-61.983223,0.000000,0.000000,
0,678.432983,0.000000,0.000000,nan,-1.522461,-1.029927,128.288513,0.297308,-0.331406,10.062418,-0.205658,0.106307,0.749966,-70.283104,11.513885,-62.078804,0.000000,0.000000,
0,678.583984,0.000000,0.000000,nan,-1.629409,1.621689,134.582993,-0.756132,-0.114855,10.082757,-0.010640,0.212903,0.897031,-70.283104,11.513885,-62.078804,0.000000,0.000000,
0,678.734985,0.000000,0.000000,nan,0.216237,3.933181,141.654160,-1.022932,0.429512,9.918849,-0.055080,-0.029458,0.960867,-68.348869,10.778239,-62.311161,0.000000,0.000000,
0,678.885986,0.000000,0.000000,nan,-0.038809,3.292533,148.923126,-0.171685,0.003589,10.075578,-0.190234,-0.074051,0.995686,-67.714050,8.724315,-62.009087,0.000000,0.000000,
0,679.036987,0.000000,0.000000,nan,-2.039509,2.695242,156.693634,-0.070588,-0.702892,9.986445,0.002952,0.137308,1.073266,-67.913094,6.349920,-62.136230,0.000000,0.000000,
0,679.187988,0.000000,0.000000,nan,-0.972426,3.965912,165.399139,-0.718445,-0.307478,10.061221,0.340913,0.158689,1.218347,-67.913094,6.349920,-62.136230,0.000000,0.000000,
0,679.338989,0.000000,0.000000,nan,2.922829,4.190737,174.855621,-0.756132,0.823131,9.964911,0.225002,-0.099402,1.235756,-66.727203,2.191217,-61.112118,0.000000,0.000000,
0,679.489990,0.000000,0.000000,nan,3.978544,2.525877,-176.356567,-0.310469,0.666999,10.024132,-0.170839,-0.112841,1.154511,-68.596565,-2.957403,-60.918339,0.000000,0.000000,
0,679.640991,0.000000,0.000000,nan,0.987056,1.823325,-167.496964,-0.298505,-0.417548,10.007981,-0.199855,0.001544,1.237742,-71.728508,-4.646571,-61.833294,0.000000,0.000000,
0,679.791992,0.000000,0.000000,nan,-0.745705,2.507207,-158.030502,-0.672383,-0.382852,10.079764,0.035786,-0.013881,1.348155,-74.172188,-5.698745,-61.268627,0.000000,0.000000,
0,679.942993,0.000000,0.000000,nan,0.706434,1.853802,-147.843323,-0.296710,0.581456,10.097712,-0.004836,-0.087643,1.340367,-74.172188,-5.698745,-61.268627,0.000000,0.000000,
0,680.093994,0.000000,0.000000,nan,1.211667,0.762348,-137.552658,0.221336,0.514457,10.036097,-0.282933,0.156703,1.365565,-78.066971,-7.473840,-60.970951,0.000000,0.000000,
0,680.244995,0.000000,0.000000,nan,-0.639343,2.738629,-126.895851,-0.528216,-0.349352,10.075578,-0.224901,0.377684,1.454599,-81.362015,-6.204223,-62.141483,0.000000,0.000000,
0,680.395996,0.000000,0.000000,nan,-0.992400,6.017431,-115.696587,-1.254437,-0.348754,9.955338,0.047393,0.164492,1.541647,-82.420761,-4.913560,-62.657932,0.000000,0.000000,
0,680.546997,0.000000,0.000000,nan,0.926790,5.578534,-103.998566,-0.707079,0.263809,10.071988,0.031815,-0.124600,1.574481,-82.420761,-4.913560,-62.657932,0.000000,0.000000,
0,680.697998,0.000000,0.000000,nan,1.683363,2.504259,-92.299065,0.123829,0.120838,10.043874,-0.076308,-0.014033,1.584255,-85.487396,-5.301549,-63.194107,0.000000,0.000000,
0,680.848999,0.000000,0.000000,nan,1.334598,2.022176,-80.336632,-0.439681,-0.077767,10.091730,-0.001019,0.154718,1.572648,-88.869247,-2.646572,-62.514584,0.000000,0.000000,
0,681.000000,50.000000,-15.000000,nan,1.486552,2.600792,-68.861443,2.220540,-0.645464,5.644071,-0.008654,-0.165223,1.291956,-93.146759,0.380607,-63.106857,0.000000,0.000000,
0,681.151001,50.000000,-15.000000,nan,2.812043,3.217752,-60.651695,-2.026123,-0.498305,10.853844,-0.217265,-0.215772,1.111903,-93.146759,0.380607,-63.106857,0.000000,0.000000,
0,681.302002,50.000000,-15.000000,nan,0.035767,1.260383,-53.492237,0.096311,9.034700,11.797812,-0.539802,-0.039232,0.591141,-94.461525,3.605510,-64.047676,0.000000,0.000000,
0,681.453003,50.000000,-15.000000,nan,-3.134904,0.571319,-57.994625,6.688538,-5.533402,9.954143,0.228820,0.127535,-0.701908,-293.380463,-29.806152,-83.909134,0.000000,0.000000,
0,681.604004,50.000000,-15.000000,nan,-1.189046,3.898051,-64.631279,-7.182057,4.182654,9.180662,1.074563,0.298272,-1.125849,-216.382629,-19.714964,-77.445305,0.000000,0.000000,
0,681.755005,50.000000,-15.000000,nan,-1.986000,6.079727,-75.058945,-3.329613,5.929415,8.900702,-0.321570,0.210918,-1.671810,-216.382629,-19.714964,-77.445305,0.000000,0.000000,
0,681.906006,50.000000,-15.000000,nan,-0.187299,5.111571,-87.796707,4.484150,-3.996612,10.300503,1.186656,0.086912,-1.714265,-216.243195,-24.205101,-76.642151,0.000000,0.000000,
0,682.057007,50.000000,-15.000000,nan,1.649942,3.751014,-102.749641,-7.284350,6.876374,11.868999,-0.667167,-0.454162,-2.076355,-209.454956,-28.355471,-76.781113,0.000000,0.000000,
0,682.208008,50.000000,-15.000000,nan,4.348103,1.465103,-121.168579,5.776873,-1.195215,8.425727,1.281188,0.001544,-2.732577,-204.746490,-30.340565,-76.563660,0.000000,0.000000,
0,682.359009,50.000000,-15.000000,nan,2.631990,2.144002,-140.680695,2.670988,3.631108,11.755340,-1.155707,-0.023654,-2.581540,-200.261200,-33.960907,-73.906944,0.000000,0.000000,
0,682.510010,50.000000,-15.000000,nan,2.883464,4.950057,-162.142136,-5.994619,-1.313061,7.050452,0.860149,0.112110,-2.908812,-200.261200,-33.960907,-73.906944,0.000000,0.000000,
0,682.661011,50.000000,-15.000000,nan,-1.426574,3.863124,174.897964,10.984852,-6.026324,8.148159,1.229111,0.168310,-3.160488,-203.483444,-26.428686,-75.879326,0.000000,0.000000,
0,682.812012,50.000000,-15.000000,nan,1.580768,4.639021,151.289032,-5.810371,3.730410,10.299905,0.080227,0.073320,-3.189504,-183.178757,-19.691290,-74.328255,0.000000,0.000000,
0,682.963013,0.000000,0.000000,nan,0.823072,6.171898,128.637009,-0.641276,-5.337191,13.515859,0.462475,-0.004260,-1.259476,-62.214268,7.057502,-61.320789,0.000000,0.000000,
0,683.114014,0.000000,0.000000,nan,2.729678,6.202826,118.104668,-0.978066,0.717847,10.905888,0.176591,-0.425146,-1.358130,-62.214268,7.057502,-61.320789,0.000000,0.000000,
0,683.265015,0.000000,0.000000,nan,2.095332,1.271322,108.258255,0.641276,0.369093,10.268201,0.016391,-0.202027,-1.224656,-67.578148,13.552900,-62.599182,0.000000,0.000000,
0,683.416016,0.000000,0.000000,nan,1.379343,-0.158290,99.383018,0.299701,-0.046660,9.992428,0.014406,0.317666,-1.091029,-71.176132,15.409104,-62.594799,0.000000,0.000000,
0,683.567017,0.000000,0.000000,nan,1.029500,4.332983,91.766373,-1.490130,-0.403789,9.673584,0.110923,0.238101,-0.934190,-71.098969,17.962809,-62.637321,0.000000,0.000000,
0,683.718018,0.000000,0.000000,nan,1.512900,6.778131,85.039909,-1.803590,0.020339,9.833902,0.275093,-0.395977,-0.835535,-71.098969,17.962809,-62.637321,0.000000,0.000000,
0,683.869019,0.000000,0.000000,nan,3.003667,2.623966,78.827110,-0.144766,0.832702,10.244271,0.168955,-0.648111,-0.775518,-72.816635,18.061010,-63.412430,0.000000,0.000000,
0,684.020020,0.000000,0.000000,nan,3.617845,-2.203570,73.062431,0.778864,0.752543,9.905687,-0.153582,-0.176829,-0.696105,-78.341843,17.455139,-64.478615,0.000000,0.000000,
0,684.171021,0.000000,0.000000,nan,1.443749,-1.015011,68.165771,-0.230907,-0.209372,10.122238,-0.269341,0.201297,-0.591647,-81.411552,18.782185,-64.847328,0.000000,0.000000,
0,684.322021,0.000000,0.000000,nan,-1.121569,3.202601,64.251129,-1.269991,-0.742373,9.798011,0.055028,0.020939,-0.454202,-81.848648,19.964121,-62.790321,0.000000,0.000000,
0,684.473022,0.000000,0.000000,nan,-0.470953,3.392508,61.283382,-0.781257,0.224327,10.170693,0.226834,-0.293351,-0.396017,-81.848648,19.964121,-62.790321,0.000000,0.000000,
0,684.624023,0.000000,0.000000,nan,1.882158,-0.101150,58.613705,0.415753,1.094118,9.893125,-0.060883,-0.091461,-0.363184,-83.463722,18.491083,-63.058632,0.000000,0.000000,
0,684.775024,0.000000,0.000000,nan,1.086214,-0.577002,56.190971,0.333799,0.370289,10.040882,-0.412284,0.366078,-0.297363,-85.116501,18.221903,-64.169556,0.000000,0.000000,
0,684.926025,0.000000,0.000000,nan,-2.487271,3.629818,54.354527,-0.961317,-0.923031,9.970892,-0.228871,0.441825,-0.156100,-82.844261,20.747992,-63.179638,0.000000,0.000000,
0,685.077026,0.000000,0.000000,nan,-3.304280,6.595624,53.625156,-1.336391,-0.637687,9.993026,0.219198,0.032545,-0.007049,-82.844261,20.747992,-63.179638,0.000000,0.000000,
0,685.229980,0.000000,0.000000,nan,0.035914,4.618677,53.939774,-0.369691,0.652642,10.115658,0.244244,-0.153616,0.068545,-82.529488,20.254351,-63.639065,0.000000,0.000000,
0,685.380981,0.000000,0.000000,nan,2.246749,1.881543,54.384010,0.214756,0.733998,9.950553,-0.126551,0.084927,0.037544,-82.431282,18.868990,-64.394882,0.000000,0.000000,
0,685.531982,0.000000,0.000000,nan,0.582790,3.241666,55.312885,-0.676571,-0.379861,10.143176,-0.163203,0.257496,0.145973,-81.286179,20.317919,-63.878891,0.000000,0.000000,
0,685.682983,0.000000,0.000000,nan,-0.978091,5.945656,56.959816,-1.463809,-0.746561,9.851849,0.186364,-0.107038,0.306630,-81.286179,20.317919,-63.878891,0.000000,0.000000,
0,685.833984,0.000000,0.000000,nan,1.066400,4.373278,59.539738,-0.753739,0.297308,10.141978,0.319533,-0.444541,0.384057,-79.876701,20.157900,-63.611885,0.000000,0.000000,
0,685.984985,0.000000,0.000000,nan,3.468750,-0.308833,62.335331,0.469591,0.934397,9.886545,0.016391,-0.289381,0.387875,-81.850388,18.388496,-64.052055,0.000000,0.000000,
0,686.135986,0.000000,0.000000,nan,2.387505,-1.258673,65.381294,0.162114,0.212363,10.132407,-0.248266,0.145097,0.447893,-82.601387,18.767281,-63.807419,0.000000,0.000000,
0,686.286987,0.000000,0.000000,nan,-0.257792,2.305067,69.194550,-1.125823,-0.447458,9.972687,-0.099521,0.135323,0.540897,-82.601387,18.767281,-63.807419,0.000000,0.000000,
0,686.437988,0.000000,0.000000,nan,-0.606663,3.975058,73.893478,-1.025324,-0.032303,10.047462,0.072438,-0.211801,0.604732,-80.390068,20.038649,-62.985855,0.000000,0.000000,
0,686.588989,0.000000,0.000000,nan,0.363258,1.070971,78.881332,0.384048,0.425922,10.046266,-0.028049,-0.136206,0.660932,-79.403656,19.068903,-62.638641,0.000000,0.000000,
0,686.739990,0.000000,0.000000,nan,0.034288,-0.246401,84.403862,0.533001,0.132802,10.041480,-0.159233,0.387458,0.817619,-78.878891,19.281092,-62.591293,0.000000,0.000000,
0,686.890991,0.000000,0.000000,nan,-0.534980,3.729793,90.836342,-0.942174,-0.208774,10.115658,-0.012625,0.515434,0.949260,-73.995941,19.112743,-62.078354,0.000000,0.000000,
0,687.041992,0.000000,0.000000,nan,0.792290,7.450127,98.204948,-1.623530,0.111864,9.874581,0.087862,0.061714,0.970641,-73.995941,19.112743,-62.078354,0.000000,0.000000,
0,687.192993,0.000000,0.000000,nan,1.810704,5.354064,105.654572,-0.503689,0.293121,10.100702,-0.043474,-0.260365,1.053718,-69.986298,16.860220,-61.910011,0.000000,0.000000,
0,687.343994,0.000000,0.000000,nan,0.901565,1.500822,113.629227,0.357727,-0.175274,10.011570,-0.055080,-0.000442,1.144737,-70.094582,14.629618,-62.204620,0.000000,0.000000,
0,687.494995,0.000000,0.000000,nan,0.639615,1.785905,122.376953,-0.550349,-0.035294,10.085747,0.082059,0.197326,1.235756,-68.481689,12.393756,-61.808304,0.000000,0.000000,
0,687.645996,0.000000,0.000000,nan,2.476531,3.984489,131.730301,-1.257428,0.766900,9.917054,-0.085929,-0.048853,1.253166,-68.481689,12.393756,-61.808304,0.000000,0.000000,
0,687.796997,0.000000,0.000000,nan,2.241815,3.231711,140.829803,-0.566501,0.632902,10.004392,-0.448935,-0.252576,1.231938,-67.018745,8.852332,-61.665390,0.000000,0.000000,
0,687.947998,0.000000,0.000000,nan,-1.843178,1.286002,149.941711,0.102891,-0.634696,10.030114,-0.427708,-0.072218,1.239727,-68.118698,8.332823,-62.055130,0.000000,0.000000,
0,688.098999,0.000000,0.000000,nan,-4.089481,1.891153,160.035110,-0.295514,-0.778864,9.957731,-0.001019,0.148915,1.386793,-68.385246,7.020680,-61.131409,0.000000,0.000000,
